327363	327365	1
205095	205098	1
67843	89336	1
43207	43208	1
73458	153736	1
18135	115059	1
7164	65253	1
29238	41926	1
256800	306187	1
144062	479597	1
37174	397944	1
16768	356680	1
18684	255486	1
187495	354710	1
88867	219405	1
233427	364106	1
52681	52693	1
699	92965	1
45092	45096	1
14485	518718	1
2488	705700	1
97336	182994	1
36995	385981	1
3179	656008	1
299410	299411	1
24159	758682	1
25502	371977	1
59604	433596	1
667382	667383	1
114368	432649	1
34048	860808	1
329221	329222	1
39240	531430	1
97006	231195	1
381276	381277	1
206767	627550	1
5303	5416	1
13083	658874	1
3980	35157	1
643366	643372	1
30331	30367	1
310271	321207	1
1744	223432	1
463159	845491	1
242655	372800	1
33127	317464	1
196556	196574	1
54353	390000	1
127143	127162	1
225244	772866	1
1301	115538	1
11763	359376	1
132794	132822	1
71532	202226	1
15402	15411	1
118610	118611	1
14665	744320	1
123757	123762	1
653798	653799	1
238436	270663	1
22016	330182	1
374417	374419	1
105644	390355	1
90662	90663	1
13083	374699	1
302849	302856	1
402412	402415	1
73542	73544	1
364317	706893	1
34347	440124	1
50950	111478	1
175405	434637	1
239011	431916	1
495609	495612	1
401684	401685	1
795911	795916	1
136330	438994	1
348378	348380	1
84938	84976	1
18450	186380	1
186832	851031	1
505088	505095	1
167868	167876	1
49528	272444	1
15670	724167	1
1098	370693	1
556	723225	1
71731	71772	1
655133	824794	1
295438	419129	1
79554	79579	1
207782	207789	1
244987	517438	1
278314	469661	1
358426	358436	1
9592	9611	1
240172	240173	1
315898	315904	1
293206	498084	1
29346	233048	1
394856	394857	1
411588	411591	1
6616	281619	1
67403	104848	1
451588	614382	1
38921	872382	1
186021	869696	1
350001	350015	1
53849	501291	1
221841	221844	1
153864	153870	1
16131	16179	1
31562	472858	1
150783	753409	1
3160	68689	1
178695	855721	1
14261	506914	1
73388	770037	1
93613	108442	1
30525	698069	1
335651	335652	1
455305	479364	1
52631	52642	1
93697	93701	1
112567	460116	1
186027	186030	1
11351	11405	1
47394	47417	1
494583	494584	1
23154	23193	1
471934	604235	1
96515	96523	1
165529	553594	1
79283	120058	1
89300	326119	1
30328	467235	1
202459	469708	1
55040	404835	1
215801	496467	1
146043	293698	1
185334	185341	1
1345	846599	1
52993	52994	1
3773	3788	1
152130	254453	1
284994	689131	1
378923	378924	1
52530	52535	1
1735	120231	1
67128	568051	1
17338	73241	1
12497	594663	1
49249	451722	1
1098	75627	1
2481	208456	1
118170	783034	1
76922	81833	1
217208	472204	1
176886	176890	1
622	228219	1
608661	766228	1
18568	18577	1
340158	340160	1
136164	136177	1
11922	319975	1
39458	39482	1
56066	56068	1
18937	793485	1
418974	658837	1
170550	170555	1
30381	93746	1
455654	455666	1
94154	710477	1
208540	208557	1
28592	571422	1
7146	841756	1
330600	330605	1
8342	19645	1
81599	128462	1
447058	447059	1
46562	236944	1
217506	518935	1
31795	568333	1
14628	14638	1
76922	81853	1
496635	674640	1
24829	24853	1
701473	734814	1
4427	20168	1
248516	654710	1
50442	607336	1
108652	108727	1
185667	375272	1
770	379284	1
84364	301888	1
543687	543688	1
212821	589197	1
419832	419841	1
70957	692395	1
258098	279321	1
8181	174762	1
17486	46943	1
639825	639831	1
241886	782357	1
399114	399119	1
24415	178538	1
26356	736083	1
400991	401051	1
37353	865855	1
348200	384353	1
36963	37071	1
254686	310964	1
1741	839910	1
310380	637065	1
12624	349009	1
27781	483071	1
92757	798721	1
120300	634584	1
1125	40348	1
274078	389993	1
14988	15019	1
67551	327576	1
142947	475685	1
216707	216711	1
78500	326107	1
108042	610091	1
915	217003	1
102432	102433	1
43822	43857	1
369814	369818	1
203307	389778	1
102356	102358	1
501215	749102	1
318903	707372	1
288567	433757	1
106006	106009	1
93235	678430	1
28009	626504	1
32788	364829	1
3155	71765	1
604956	604958	1
7984	141731	1
35745	35746	1
250925	473805	1
207005	465190	1
41919	41923	1
279682	424655	1
380120	380126	1
92252	92260	1
259089	837238	1
107589	107596	1
486842	789053	1
66351	474947	1
166938	173767	1
135495	235641	1
65616	265793	1
148279	148284	1
63254	63264	1
273927	514571	1
348264	440379	1
8053	556974	1
72223	518055	1
166426	264165	1
670610	670614	1
485493	485495	1
171613	849113	1
47803	84067	1
24888	24919	1
354215	354223	1
117345	801424	1
129484	129485	1
256486	256495	1
155803	155805	1
25146	73547	1
111293	296706	1
294768	294775	1
456481	456482	1
317533	651770	1
588121	588122	1
25078	333013	1
170693	170694	1
373482	373484	1
20670	269974	1
152789	152807	1
235846	235860	1
148385	148387	1
1345	110996	1
13139	68208	1
21719	21736	1
18336	341249	1
21779	89802	1
201650	653050	1
226143	735094	1
243737	471891	1
264088	264092	1
222746	222747	1
222038	222041	1
544	135582	1
99801	498461	1
105390	680343	1
390591	390594	1
84839	84846	1
199468	320885	1
65451	512729	1
814420	814426	1
460438	460440	1
57862	369841	1
52372	819047	1
9281	376717	1
233259	725187	1
7326	108286	1
194805	329307	1
148458	736383	1
440157	440161	1
120594	135062	1
158540	482593	1
267176	267179	1
52934	52942	1
33860	793911	1
2257	743766	1
37216	159226	1
98040	777791	1
69548	832761	1
263124	568412	1
7959	291223	1
186150	186186	1
155128	155155	1
153745	517608	1
107337	319531	1
550768	550770	1
347	361	1
55782	867521	1
4964	4975	1
48371	48380	1
58732	114053	1
8247	205869	1
233810	773619	1
11326	11333	1
31237	102197	1
73818	661389	1
332795	444509	1
383277	383294	1
26685	400312	1
532550	532556	1
41508	93358	1
241784	366783	1
121953	691023	1
28386	555139	1
185864	317602	1
77420	347742	1
177591	177594	1
205275	394102	1
119513	602240	1
303076	303077	1
12693	12697	1
21533	747552	1
39589	39622	1
442760	746336	1
3161	469490	1
451624	451630	1
145293	145319	1
229632	305991	1
122563	122564	1
460139	460143	1
398889	398890	1
329018	329019	1
4989	5017	1
8944	216626	1
635077	635078	1
99837	252312	1
258048	258054	1
37443	565699	1
2041	493174	1
157428	261294	1
84006	364209	1
17481	267745	1
656980	656982	1
474947	474950	1
129536	337746	1
31637	228715	1
15163	563892	1
180211	272180	1
91114	784124	1
17820	444793	1
1674	256489	1
2488	531858	1
299868	299888	1
272657	664657	1
329	413128	1
148631	167248	1
477322	477329	1
651722	651724	1
515133	515138	1
96690	246653	1
4000	4008	1
319801	319802	1
377582	377592	1
235213	235253	1
678834	836063	1
205265	209013	1
173072	240121	1
65678	574153	1
21798	21817	1
48708	717597	1
207920	516318	1
854102	854103	1
88311	543552	1
24025	472818	1
627092	799371	1
790594	790595	1
154321	580782	1
449	866418	1
62956	791148	1
13667	400973	1
87764	815344	1
101450	218530	1
241969	241971	1
154845	744714	1
124263	334420	1
84928	84961	1
556308	628069	1
408349	408354	1
26639	354112	1
262245	262246	1
566349	626745	1
98240	98250	1
133405	133411	1
35730	551863	1
66784	595305	1
46519	48473	1
217741	765323	1
1855	288818	1
176943	176957	1
1468	178064	1
86397	86400	1
370088	760546	1
426373	450342	1
125597	125599	1
90240	691754	1
23316	782712	1
273977	273984	1
27106	698296	1
22549	22626	1
195980	195982	1
48911	48914	1
10211	159782	1
16044	112474	1
22692	22696	1
650981	676663	1
60584	219547	1
481314	481322	1
465621	510515	1
240541	240549	1
436096	436102	1
9845	9854	1
2390	2391	1
260619	260625	1
118438	118452	1
143078	143081	1
117596	117639	1
113114	266250	1
5030	708284	1
239536	762210	1
499045	570673	1
72218	72254	1
248565	738236	1
171148	171150	1
46385	218656	1
23514	23576	1
120610	120634	1
147689	668376	1
29955	669598	1
50131	473350	1
231357	231358	1
284379	284381	1
61103	513114	1
3167	241330	1
15731	699960	1
25796	765052	1
245808	355989	1
589797	589800	1
171747	569106	1
54179	772243	1
22570	88011	1
19768	446426	1
256729	842848	1
128493	621688	1
22016	808628	1
77519	77521	1
547508	710590	1
525014	525016	1
280913	489408	1
3116	3119	1
335855	335859	1
729400	729416	1
115673	256758	1
212285	212289	1
273128	552899	1
45439	262676	1
1740	89256	1
690012	840296	1
349884	475339	1
17327	17333	1
16401	116089	1
148656	148658	1
59910	719628	1
514149	514153	1
1181	486298	1
68588	68592	1
185130	185184	1
184206	264495	1
334401	665578	1
438297	438298	1
380152	380153	1
1284	126725	1
585739	751214	1
53527	103318	1
575589	575590	1
475742	475744	1
7997	8003	1
172334	686468	1
2560	837819	1
700	452280	1
100544	127573	1
479973	479977	1
83205	352182	1
233327	337114	1
11679	11713	1
304390	327037	1
115114	666295	1
140956	669559	1
85884	85938	1
22583	55070	1
258027	267764	1
47613	47619	1
673	487990	1
5640	194986	1
29718	29745	1
192097	442689	1
72534	189574	1
280867	823130	1
72662	811521	1
119582	138982	1
6722	275094	1
49381	49388	1
50510	681038	1
39971	119377	1
2854	490901	1
223901	223904	1
54294	570633	1
72487	600483	1
7344	42547	1
184370	512598	1
52824	52833	1
6204	72500	1
463247	541865	1
18960	83451	1
415159	415166	1
6668	864958	1
205410	205415	1
28134	438212	1
108436	108447	1
149568	622749	1
204633	204641	1
26893	295162	1
7146	340433	1
45723	460225	1
302110	302131	1
3174	512813	1
23632	231939	1
222045	222054	1
76313	76327	1
10442	10443	1
4498	842257	1
1098	241553	1
449264	824956	1
137980	532459	1
107631	107633	1
140139	397248	1
299250	796027	1
275149	275163	1
198544	810632	1
482217	485850	1
12491	12556	1
151417	151438	1
2257	817877	1
202084	202090	1
292123	633523	1
155009	155031	1
154188	792521	1
559238	752672	1
8211	832147	1
53157	155456	1
2866	426711	1
80463	341678	1
40239	40248	1
524964	524974	1
71707	496581	1
22867	782793	1
160936	160942	1
38922	510883	1
143593	630185	1
54806	607876	1
5044	286646	1
142385	142401	1
143023	169660	1
14316	14325	1
174496	174511	1
196891	196914	1
3153	773837	1
210552	210575	1
316092	658048	1
136895	136896	1
8238	124363	1
16521	727500	1
17985	573963	1
402526	512976	1
411499	411507	1
27425	171911	1
661705	661706	1
143643	851384	1
479024	479025	1
2048	442744	1
801669	820045	1
1483	35849	1
8688	8695	1
5640	287821	1
64982	527926	1
155327	199607	1
753	69912	1
216738	216746	1
577403	577404	1
16791	211075	1
195021	195035	1
294996	295002	1
59133	59137	1
2048	540924	1
5132	180952	1
55395	784171	1
104285	104304	1
310854	310855	1
442328	520872	1
58231	58242	1
74771	864997	1
36926	52931	1
197950	197973	1
403651	403666	1
19396	99947	1
368071	368072	1
50766	50778	1
63047	801943	1
80749	680277	1
135967	489007	1
210147	772393	1
6837	208059	1
131913	768025	1
424845	832619	1
2260	449226	1
594934	594936	1
8055	338123	1
156002	156007	1
54117	617824	1
78019	78070	1
335871	866883	1
89399	89403	1
77005	86868	1
76912	630708	1
32394	32399	1
14124	674933	1
471040	471046	1
32733	284470	1
467714	594013	1
331640	331644	1
144212	794583	1
58447	106496	1
4727	4730	1
72537	363943	1
234995	234996	1
656952	656953	1
316503	826226	1
2734	505791	1
405318	423939	1
87782	770327	1
16327	542149	1
44270	109536	1
130376	451870	1
95094	334989	1
52628	52650	1
582702	582706	1
205667	702280	1
211288	638223	1
63044	165592	1
51506	691028	1
228911	374874	1
18687	149871	1
546127	546140	1
1468	360794	1
12420	375935	1
1677	40866	1
238901	834526	1
117694	599695	1
30115	155108	1
121926	395028	1
21618	21658	1
1760	110962	1
142525	665955	1
27958	795438	1
165328	165333	1
114016	114017	1
77357	86631	1
533658	772455	1
480039	480041	1
42924	42925	1
12765	12796	1
770	295862	1
251105	607242	1
142543	229193	1
21769	681823	1
270708	270719	1
205054	372396	1
306308	306334	1
32004	32005	1
75771	75776	1
17194	17195	1
202214	833935	1
39280	653050	1
219052	412949	1
43633	758902	1
5146	540522	1
352373	352378	1
363340	363341	1
79076	494036	1
219213	219214	1
53391	119511	1
413053	413058	1
273686	273689	1
10251	10261	1
244837	244838	1
24973	24985	1
468919	835717	1
153865	758404	1
7431	240946	1
92933	92941	1
151418	452058	1
64376	64386	1
283350	591932	1
75677	738308	1
702607	702608	1
429074	685356	1
291117	291119	1
354914	354915	1
101701	101743	1
132053	708222	1
83157	83158	1
120695	717839	1
329	621135	1
378622	378623	1
64650	737249	1
17333	75188	1
56696	167834	1
397169	400726	1
88766	482362	1
166217	405541	1
13085	861457	1
107541	493011	1
11633	625320	1
155455	537196	1
205025	205031	1
447462	447468	1
434605	434606	1
657570	657572	1
239755	239756	1
125444	125463	1
111421	111466	1
224970	499930	1
1699	405663	1
340425	340427	1
3693	503100	1
478729	478731	1
441381	441385	1
79445	330434	1
27600	154358	1
17106	229689	1
146681	271846	1
15849	516321	1
95991	425770	1
155370	669115	1
117968	117970	1
305478	571641	1
82905	82973	1
17702	323259	1
320739	539078	1
110424	364870	1
439931	439938	1
125914	125920	1
222147	222176	1
277101	639325	1
337542	664175	1
460202	460206	1
135848	820198	1
346617	808912	1
189692	189697	1
49570	49575	1
1475	1480	1
102141	102150	1
58862	378743	1
9365	140656	1
14718	326680	1
98271	670611	1
102690	647176	1
25905	25910	1
119805	191488	1
293574	293577	1
15849	401016	1
44022	305506	1
16391	158373	1
37800	402309	1
92346	437865	1
5169	19811	1
117984	152073	1
128109	128117	1
249955	249963	1
511117	511121	1
493167	493171	1
11512	210703	1
446230	446233	1
248352	408985	1
8055	192467	1
146097	393657	1
710167	757233	1
308272	308274	1
8055	740153	1
56524	798540	1
41620	41632	1
14082	393633	1
64788	792953	1
149406	718880	1
161825	599517	1
364737	364738	1
521049	521056	1
141100	188468	1
31436	238705	1
1785	160593	1
259555	625150	1
518298	518300	1
53565	599775	1
78351	78355	1
72223	72277	1
22263	22307	1
60406	159769	1
58925	688314	1
101129	704334	1
847692	865179	1
220270	220278	1
70939	532603	1
323871	476697	1
365489	830292	1
370524	566497	1
491496	699270	1
212681	244505	1
20017	405558	1
389120	836091	1
1658	72861	1
17326	17328	1
22019	742841	1
344091	527698	1
395114	395118	1
287101	548656	1
294215	602122	1
88416	88424	1
157318	805196	1
153712	153721	1
54732	243503	1
57478	57527	1
14122	870619	1
63593	348905	1
325721	800850	1
2487	459988	1
19247	232398	1
639	157796	1
98363	163577	1
241287	241302	1
31216	595196	1
1301	609824	1
137620	137625	1
131264	131292	1
135431	746755	1
1793	189340	1
137784	761028	1
177779	466495	1
1098	296258	1
75768	135853	1
157059	748221	1
259914	259930	1
1847	256525	1
225625	225637	1
267508	747775	1
95090	544002	1
97425	97430	1
615769	615779	1
505384	505385	1
91827	91855	1
35543	784486	1
345887	345894	1
31620	412581	1
38415	297301	1
78278	78286	1
184952	242867	1
43593	822086	1
10507	10842	1
22019	456819	1
13138	54049	1
3178	737315	1
55548	112250	1
53333	106080	1
556	66923	1
42660	852872	1
271123	808087	1
287585	287597	1
51535	306987	1
303553	303554	1
185	186	1
114106	378321	1
395554	653884	1
987	498992	1
83350	83364	1
376130	376131	1
34050	222679	1
79654	607150	1
44952	228395	1
92935	335685	1
16128	16169	1
1839	710618	1
15031	560147	1
264586	264612	1
377010	377025	1
607801	627760	1
13227	457740	1
58753	230741	1
3181	611591	1
14539	14543	1
222147	222161	1
11371	91868	1
11679	11761	1
171640	171649	1
108871	420368	1
82004	691210	1
33756	866104	1
24596	866241	1
208587	262444	1
93977	796501	1
135492	135497	1
223925	581664	1
505271	512386	1
193237	193238	1
63729	71592	1
29516	583192	1
487003	487007	1
28710	96071	1
365984	651875	1
177779	278197	1
319595	326910	1
162	460037	1
51887	328856	1
186112	774971	1
568137	568138	1
105877	239251	1
181307	182306	1
311010	311011	1
106523	138549	1
9935	258230	1
481363	481368	1
182414	203583	1
903	386378	1
341418	835599	1
6094	502833	1
440064	440065	1
16112	34569	1
125991	839954	1
89062	159152	1
180753	715578	1
7142	177594	1
99728	563108	1
187367	550376	1
93601	292183	1
763159	770410	1
7912	570591	1
5738	519981	1
148024	148030	1
142463	142468	1
73202	93813	1
255499	777675	1
237993	238017	1
118124	118125	1
113173	825049	1
207977	207993	1
25862	67815	1
78698	87208	1
9712	264730	1
322942	322956	1
829036	829038	1
101826	752586	1
368437	606997	1
51365	836866	1
45926	619995	1
29992	42969	1
314002	664701	1
7100	92252	1
35370	299809	1
667	564411	1
589563	762645	1
116576	267186	1
113395	789020	1
37353	851240	1
79933	221723	1
48138	303878	1
162242	475377	1
610359	738419	1
684051	684052	1
45988	574140	1
487246	528240	1
366904	366921	1
22991	243435	1
3168	281699	1
13440	13449	1
471810	471814	1
256337	256353	1
109824	617852	1
27835	110973	1
7699	48953	1
159701	159702	1
50479	607062	1
15765	15786	1
439788	688557	1
29158	127514	1
76650	637486	1
499337	499338	1
42546	773995	1
390197	390202	1
106106	308802	1
28373	346477	1
473301	799317	1
24593	24611	1
50416	217374	1
432975	585256	1
7967	710898	1
335172	335174	1
179475	179486	1
108109	713324	1
342617	342621	1
2488	263145	1
118122	118125	1
36961	37026	1
31076	31077	1
245975	246002	1
83241	252055	1
355915	355922	1
74883	867804	1
3178	553450	1
293114	293124	1
7847	856343	1
6669	392947	1
681942	718542	1
120974	412925	1
641941	848617	1
115643	862830	1
55793	55795	1
194301	335203	1
29245	41986	1
559557	834920	1
14213	443053	1
209460	209469	1
231766	606992	1
576775	713249	1
67058	67059	1
582856	629846	1
680679	799242	1
99268	99269	1
125331	265711	1
46338	209544	1
360193	360215	1
213633	213637	1
14974	64006	1
7164	138482	1
264766	747901	1
67579	710909	1
21678	21682	1
266553	394337	1
621566	796457	1
79954	173963	1
11922	622395	1
309672	309675	1
214264	330445	1
183629	492960	1
241016	241020	1
9842	258943	1
520777	520783	1
104987	345625	1
3869	3900	1
346841	346852	1
69774	69807	1
65825	145758	1
144023	775731	1
158132	768006	1
38142	292606	1
213912	213917	1
30441	30444	1
681733	681735	1
382513	444392	1
96215	96217	1
464956	464964	1
437605	437608	1
7983	744539	1
82914	148411	1
610682	610683	1
125341	318756	1
18	23141	1
17241	210229	1
14090	110132	1
250993	640515	1
3161	165007	1
125731	283259	1
27777	89133	1
103639	103642	1
14213	53624	1
280747	280750	1
5331	193530	1
276903	276904	1
3152	800673	1
228157	451776	1
6097	502834	1
29394	95217	1
103853	103860	1
44190	113711	1
40335	205361	1
760839	868963	1
3157	197644	1
403656	403669	1
32327	376592	1
6634	639964	1
19024	798988	1
42294	152525	1
157895	344869	1
238781	763863	1
13492	355727	1
428584	619730	1
149199	149206	1
292275	348549	1
750889	815658	1
8067	770551	1
18973	786608	1
518532	759733	1
60500	60503	1
124779	124782	1
327291	677302	1
146450	146456	1
273971	274007	1
18864	728654	1
73971	136948	1
115	32959	1
81608	852735	1
294032	329392	1
559365	838736	1
164683	177100	1
428229	428231	1
2834	236691	1
4347	436180	1
293492	293507	1
93530	194377	1
89900	160776	1
757853	821319	1
462739	537188	1
22000	99454	1
15874	172660	1
42545	841106	1
141088	523740	1
85914	107778	1
7327	9748	1
81745	636653	1
377120	725069	1
30527	257797	1
91383	289270	1
19878	569889	1
23406	23410	1
310002	310006	1
13667	853816	1
25801	471793	1
244344	825081	1
94809	608572	1
10244	285047	1
56444	56462	1
54573	322775	1
38296	261460	1
277909	701546	1
119056	480791	1
158205	706664	1
677670	677671	1
6983	427487	1
9451	334639	1
38919	808931	1
394266	449343	1
144472	333220	1
